  0.0000000e+000  4.5000000e-002  2.3400000e-001 -1.1500000e-001
  5.0000000e-002  5.8333333e-002  2.3400000e-001 -1.8333333e-002
  1.8450000e+001  2.4174138e+000  3.0577931e+000  2.6350000e+000
  1.8500000e+001  2.3591379e+000  3.0633103e+000  2.6084483e+000
  1.8550000e+001  2.3043103e+000  3.0557241e+000  2.5729310e+000
  1.8600000e+001  2.2487931e+000  3.0464138e+000  2.5405172e+000
  1.8650000e+001  2.1905172e+000  3.0519310e+000  2.5125862e+000
  1.8700000e+001  2.1332759e+000  3.0719310e+000  2.4932759e+000
  1.8750000e+001  2.0798276e+000  3.0988276e+000  2.4777586e+000
  1.8800000e+001  2.0301724e+000  3.1167586e+000  2.4591379e+000
  1.8850000e+001  1.9829310e+000  3.1267586e+000  2.4418966e+000
  1.8900000e+001  1.9381034e+000  3.1219310e+000  2.4343103e+000
  1.8950000e+001  1.8950000e+000  3.1053793e+000  2.4305172e+000
  1.9000000e+001  1.8522414e+000  3.0850345e+000  2.4250000e+000
  1.9050000e+001  1.8125862e+000  3.0705517e+000  2.4139655e+000
  1.9100000e+001  1.7770690e+000  3.0440000e+000  2.3994828e+000
  1.9150000e+001  1.7439655e+000  3.0102069e+000  2.3812069e+000
  1.9200000e+001  1.7153448e+000  2.9853793e+000  2.3608621e+000
  1.9250000e+001  1.6932759e+000  2.9671034e+000  2.3384483e+000
  1.9300000e+001  1.6746552e+000  2.9502069e+000  2.3170690e+000
  1.9350000e+001  1.6546552e+000  2.9260690e+000  2.2987931e+000
  1.9400000e+001  1.6318966e+000  2.8940000e+000  2.2825862e+000
  1.9450000e+001  1.6077586e+000  2.8540000e+000  2.2718966e+000
  1.9500000e+001  1.5832759e+000  2.8077931e+000  2.2629310e+000
  1.9550000e+001  1.5581034e+000  2.7667586e+000  2.2512069e+000
  1.9600000e+001  1.5315517e+000  2.7388276e+000  2.2322414e+000
  1.9650000e+001  1.5046552e+000  2.7177931e+000  2.2063793e+000
  1.9700000e+001  1.4770690e+000  2.6943448e+000  2.1739655e+000
  1.9750000e+001  1.4505172e+000  2.6650345e+000  2.1329310e+000
  1.9800000e+001  1.4253448e+000  2.6305517e+000  2.0898276e+000
  1.9850000e+001  1.4018966e+000  2.5919310e+000  2.0425862e+000
  1.9900000e+001  1.3805172e+000  2.5508966e+000  2.0012069e+000
  1.9950000e+001  1.3622414e+000  2.5133103e+000  1.9684483e+000
  2.0000000e+001  1.3460345e+000  2.4850345e+000  1.9418966e+000
  2.0050000e+001  1.3312069e+000  2.4650345e+000  1.9243103e+000
  2.0100000e+001  1.3150000e+000  2.4367586e+000  1.9025862e+000
  2.0150000e+001  1.2984483e+000  2.3953793e+000  1.8670690e+000
  2.0200000e+001  1.2822414e+000  2.3408966e+000  1.8267241e+000
  2.0250000e+001  1.2670690e+000  2.2871034e+000  1.7943103e+000
  2.0300000e+001  1.2525862e+000  2.2402069e+000  1.7684483e+000
  2.0350000e+001  1.2381034e+000  2.2029655e+000  1.7346552e+000
  2.0400000e+001  1.2246552e+000  2.1650345e+000  1.7060345e+000
  2.0450000e+001  1.2143103e+000  2.1243448e+000  1.6825862e+000
  2.0500000e+001  1.2060345e+000  2.0795172e+000  1.6722414e+000
  2.0550000e+001  1.1984483e+000  2.0419310e+000  1.6629310e+000
  2.0600000e+001  1.1850000e+000  2.0115862e+000  1.6484483e+000
  2.0650000e+001  1.1643103e+000  1.9788276e+000  1.6346552e+000
  2.0700000e+001  1.1398276e+000  1.9453793e+000  1.6205172e+000
  2.0750000e+001  1.1181034e+000  1.9050345e+000  1.6036207e+000
  2.0800000e+001  1.1015517e+000  1.8646897e+000  1.5836207e+000
  2.0850000e+001  1.0870690e+000  1.8267586e+000  1.5605172e+000
  2.0900000e+001  1.0739655e+000  1.7902069e+000  1.5329310e+000
  2.0950000e+001  1.0629310e+000  1.7543448e+000  1.5036207e+000
  2.1000000e+001  1.0536207e+000  1.7136552e+000  1.4750000e+000
  2.1050000e+001  1.0460345e+000  1.6640000e+000  1.4515517e+000
  2.1100000e+001  1.0387931e+000  1.6071034e+000  1.4291379e+000
  2.1150000e+001  1.0329310e+000  1.5495172e+000  1.4046552e+000
  2.1200000e+001  1.0281034e+000  1.4967586e+000  1.3732759e+000
  2.1250000e+001  1.0215517e+000  1.4474483e+000  1.3281034e+000
  2.1300000e+001  1.0139655e+000  1.4015862e+000  1.2822414e+000
  2.1350000e+001  1.0050000e+000  1.3577931e+000  1.2491379e+000
  2.1400000e+001  9.9396552e-001  1.3140000e+000  1.2267241e+000
  2.1450000e+001  9.7913793e-001  1.2695172e+000  1.2056897e+000
  2.1500000e+001  9.6362069e-001  1.2233103e+000  1.1794828e+000
  2.1550000e+001  9.4844828e-001  1.1753793e+000  1.1567241e+000
  2.1600000e+001  9.3155172e-001  1.1250345e+000  1.1408621e+000
  2.1650000e+001  9.1362069e-001  1.0746897e+000  1.1277586e+000
  2.1700000e+001  8.9500000e-001  1.0260690e+000  1.1112069e+000
  2.1750000e+001  8.7637931e-001  9.7951724e-001  1.0881034e+000
  2.1800000e+001  8.5672414e-001  9.3468966e-001  1.0663793e+000
  2.1850000e+001  8.3568966e-001  8.9124138e-001  1.0374138e+000
  2.1900000e+001  8.1293103e-001  8.4262069e-001  1.0053448e+000
  2.1950000e+001  7.8741379e-001  7.8744828e-001  9.6431034e-001
  2.2000000e+001  7.5879310e-001  7.3158621e-001  9.2189655e-001
  2.2050000e+001  7.3327586e-001  6.7779310e-001  8.8534483e-001
  2.2100000e+001  7.0948276e-001  6.3124138e-001  8.4948276e-001
  2.2150000e+001  6.8534483e-001  5.8744828e-001  8.1637931e-001
  2.2200000e+001  6.6051724e-001  5.5158621e-001  7.8396552e-001
  2.2250000e+001  6.3568966e-001  5.2020690e-001  7.5051724e-001
  2.2300000e+001  6.1155172e-001  4.8951724e-001  7.1603448e-001
  2.2350000e+001  5.8844828e-001  4.5779310e-001  6.8086207e-001
  2.2400000e+001  5.6431034e-001  4.2606897e-001  6.4568966e-001
  2.2450000e+001  5.3948276e-001  3.9503448e-001  6.1224138e-001
  2.2500000e+001  5.1465517e-001  3.6537931e-001  5.7948276e-001
  2.2550000e+001  4.8948276e-001  3.3882759e-001  5.4948276e-001
  2.2600000e+001  4.6327586e-001  3.1400000e-001  5.2155172e-001
  2.2650000e+001  4.3568966e-001  2.8917241e-001  4.9500000e-001
  2.2700000e+001  4.0844828e-001  2.6400000e-001  4.6810345e-001
  2.2750000e+001  3.8120690e-001  2.3744828e-001  4.4017241e-001
  2.2800000e+001  3.5465517e-001  2.1055172e-001  4.0982759e-001
  2.2850000e+001  3.2948276e-001  1.8468966e-001  3.7948276e-001
  2.2900000e+001  3.0741379e-001  1.6055172e-001  3.5155172e-001
  2.2950000e+001  2.8534483e-001  1.3710345e-001  3.2568966e-001
  2.3000000e+001  2.6431034e-001  1.1331034e-001  3.0051724e-001
  2.3050000e+001  2.4534483e-001  9.0206897e-002  2.7431034e-001
  2.3100000e+001  2.2741379e-001  6.7793103e-002  2.4741379e-001
  2.3150000e+001  2.1017241e-001  4.1931034e-002  2.1844828e-001
  2.3200000e+001  1.9258621e-001  1.1931034e-002  1.8948276e-001
  2.3250000e+001  1.7603448e-001 -1.8758621e-002  1.5913793e-001
  2.3300000e+001  1.5982759e-001 -4.9448276e-002  1.2948276e-001
  2.3350000e+001  1.4293103e-001 -7.8758621e-002  9.9827586e-002
  2.3400000e+001  1.2568966e-001 -1.0703448e-001  7.1551724e-002
  2.3450000e+001  1.0879310e-001 -1.3531034e-001  4.7068966e-002
  2.3500000e+001  9.1896552e-002 -1.6324138e-001  2.4310345e-002
  2.3550000e+001  7.4310345e-002 -1.8979310e-001  1.5517241e-003
  2.3600000e+001  5.5689655e-002 -2.1600000e-001 -2.0172414e-002
  2.3650000e+001  3.6724138e-002 -2.4255172e-001 -3.9827586e-002
  2.3700000e+001  1.7758621e-002 -2.7013793e-001 -5.7758621e-002
  2.3750000e+001 -1.2068966e-003 -2.9841379e-001 -7.3965517e-002
  2.3800000e+001 -2.0172414e-002 -3.2703448e-001 -8.9827586e-002
  2.3850000e+001 -3.8103448e-002 -3.5496552e-001 -1.0500000e-001
  2.3900000e+001 -5.4310345e-002 -3.8255172e-001 -1.2120690e-001
  2.3950000e+001 -7.0172414e-002 -4.0910345e-001 -1.3741379e-001
  2.4000000e+001 -8.4655172e-002 -4.3427586e-001 -1.5396552e-001
  2.4050000e+001 -9.8793103e-002 -4.5875862e-001 -1.7120690e-001
  2.4100000e+001 -1.1258621e-001 -4.8324138e-001 -1.8844828e-001
  2.4150000e+001 -1.2568966e-001 -5.0737931e-001 -2.0568966e-001
  2.4200000e+001 -1.3879310e-001 -5.3151724e-001 -2.2327586e-001
  2.4250000e+001 -1.5189655e-001 -5.5531034e-001 -2.4086207e-001
  2.4300000e+001 -1.6431034e-001 -5.7910345e-001 -2.5844828e-001
  2.4350000e+001 -1.7603448e-001 -6.0255172e-001 -2.7603448e-001
  2.4400000e+001 -1.8672414e-001 -6.2462069e-001 -2.9500000e-001
  2.4450000e+001 -1.9741379e-001 -6.4565517e-001 -3.1396552e-001
  2.4500000e+001 -2.0775862e-001 -6.6600000e-001 -3.3189655e-001
  2.4550000e+001 -2.1775862e-001 -6.8634483e-001 -3.4844828e-001
  2.4600000e+001 -2.2775862e-001 -7.0289655e-001 -3.6327586e-001
  2.4650000e+001 -2.3706897e-001 -7.1565517e-001 -3.7775862e-001
  2.4700000e+001 -2.4637931e-001 -7.2737931e-001 -3.9051724e-001
  2.4750000e+001 -2.5500000e-001 -7.3772414e-001 -4.0327586e-001
  2.4800000e+001 -2.6293103e-001 -7.4703448e-001 -4.1534483e-001
  2.4850000e+001 -2.7017241e-001 -7.5496552e-001 -4.2672414e-001
  2.4900000e+001 -2.7706897e-001 -7.6255172e-001 -4.3844828e-001
  2.4950000e+001 -2.8362069e-001 -7.6979310e-001 -4.4982759e-001
  2.5000000e+001 -2.8982759e-001 -7.7737931e-001 -4.5879310e-001
  2.5050000e+001 -2.9431034e-001 -7.8427586e-001 -4.6741379e-001
  2.5100000e+001 -2.9810345e-001 -7.9082759e-001 -4.7534483e-001
  2.5150000e+001 -3.0155172e-001 -7.9668966e-001 -4.8327586e-001
  2.5200000e+001 -3.0431034e-001 -8.0220690e-001 -4.9086207e-001
  2.5250000e+001 -3.0741379e-001 -8.0737931e-001 -4.9810345e-001
  2.5300000e+001 -3.1017241e-001 -8.1255172e-001 -5.0534483e-001
  2.5350000e+001 -3.1258621e-001 -8.1737931e-001 -5.1189655e-001
  2.5400000e+001 -3.1465517e-001 -8.2255172e-001 -5.1879310e-001
  2.5450000e+001 -3.1672414e-001 -8.2737931e-001 -5.2431034e-001
  2.5500000e+001 -3.1844828e-001 -8.3255172e-001 -5.2879310e-001
  2.5550000e+001 -3.2017241e-001 -8.3737931e-001 -5.3327586e-001
  2.5600000e+001 -3.2189655e-001 -8.4220690e-001 -5.3775862e-001
  2.5650000e+001 -3.2327586e-001 -8.4668966e-001 -5.4189655e-001
  2.5700000e+001 -3.2431034e-001 -8.5117241e-001 -5.4637931e-001
  2.5750000e+001 -3.2534483e-001 -8.5531034e-001 -5.5051724e-001
  2.5800000e+001 -3.2637931e-001 -8.5944828e-001 -5.5431034e-001
  2.5850000e+001 -3.2741379e-001 -8.6393103e-001 -5.5706897e-001
  2.5900000e+001 -3.2810345e-001 -8.6841379e-001 -5.5982759e-001
  2.5950000e+001 -3.2913793e-001 -8.7289655e-001 -5.6224138e-001
  2.6000000e+001 -3.2982759e-001 -8.7703448e-001 -5.6465517e-001
  2.6050000e+001 -3.3086207e-001 -8.8117241e-001 -5.6637931e-001
  2.6100000e+001 -3.3155172e-001 -8.8531034e-001 -5.6810345e-001
  2.6150000e+001 -3.3224138e-001 -8.8944828e-001 -5.6982759e-001
  2.6200000e+001 -3.3293103e-001 -8.9358621e-001 -5.7155172e-001
  2.6250000e+001 -3.3362069e-001 -8.9772414e-001 -5.7293103e-001
  2.6300000e+001 -3.3396552e-001 -9.0186207e-001 -5.7431034e-001
  2.6350000e+001 -3.3465517e-001 -9.0565517e-001 -5.7534483e-001
  2.6400000e+001 -3.3534483e-001 -9.0944828e-001 -5.7637931e-001
  2.6450000e+001 -3.3568966e-001 -9.1289655e-001 -5.7741379e-001
  2.6500000e+001 -3.3637931e-001 -9.1634483e-001 -5.7810345e-001
  2.6550000e+001 -3.3706897e-001 -9.1910345e-001 -5.7879310e-001
  2.6600000e+001 -3.3775862e-001 -9.2151724e-001 -5.7948276e-001
  2.6650000e+001 -3.3844828e-001 -9.2358621e-001 -5.8017241e-001
  2.6700000e+001 -3.3879310e-001 -9.2531034e-001 -5.8086207e-001
  2.6750000e+001 -3.3913793e-001 -9.2703448e-001 -5.8155172e-001
  2.6800000e+001 -3.3948276e-001 -9.2875862e-001 -5.8224138e-001
  2.6850000e+001 -3.3982759e-001 -9.3013793e-001 -5.8224138e-001
  2.6900000e+001 -3.4017241e-001 -9.3151724e-001 -5.8293103e-001
  2.6950000e+001 -3.4051724e-001 -9.3255172e-001 -5.8396552e-001
  2.7000000e+001 -3.4086207e-001 -9.3358621e-001 -5.8431034e-001
  2.7050000e+001 -3.4120690e-001 -9.3462069e-001 -5.8500000e-001
  2.7100000e+001 -3.4155172e-001 -9.3565517e-001 -5.8534483e-001
  2.7150000e+001 -3.4189655e-001 -9.3668966e-001 -5.8534483e-001
  2.7200000e+001 -3.4224138e-001 -9.3772414e-001 -5.8603448e-001
  2.7250000e+001 -3.4258621e-001 -9.3875862e-001 -5.8637931e-001
  2.7300000e+001 -3.4293103e-001 -9.3944828e-001 -5.8672414e-001
  2.7350000e+001 -3.4362069e-001 -9.4048276e-001 -5.8672414e-001
  2.7400000e+001 -3.4362069e-001 -9.4151724e-001 -5.8706897e-001
  2.7450000e+001 -3.4431034e-001 -9.4255172e-001 -5.8775862e-001
  2.7500000e+001 -3.4465517e-001 -9.4393103e-001 -5.8810345e-001
  2.7550000e+001 -3.4534483e-001 -9.4462069e-001 -5.8810345e-001
  2.7600000e+001 -3.4568966e-001 -9.4565517e-001 -5.8810345e-001
  2.7650000e+001 -3.4603448e-001 -9.4668966e-001 -5.8775862e-001
  2.7700000e+001 -3.4637931e-001 -9.4772414e-001 -5.8775862e-001
  2.7750000e+001 -3.4706897e-001 -9.4875862e-001 -5.8775862e-001
  2.7800000e+001 -3.4741379e-001 -9.4979310e-001 -5.8775862e-001
  2.7850000e+001 -3.4775862e-001 -9.5082759e-001 -5.8775862e-001
  2.7900000e+001 -3.4810345e-001 -9.5186207e-001 -5.8775862e-001
  2.7950000e+001 -3.4844828e-001 -9.5289655e-001 -5.8775862e-001
  2.8000000e+001 -3.4879310e-001 -9.5393103e-001 -5.8775862e-001
  2.8050000e+001 -3.4913793e-001 -9.5496552e-001 -5.8810345e-001
  2.8100000e+001 -3.4948276e-001 -9.5565517e-001 -5.8810345e-001
  2.8150000e+001 -3.4982759e-001 -9.5634483e-001 -5.8844828e-001
  2.8200000e+001 -3.5017241e-001 -9.5703448e-001 -5.8879310e-001
  2.8250000e+001 -3.5051724e-001 -9.5772414e-001 -5.8913793e-001
  2.8300000e+001 -3.5086207e-001 -9.5875862e-001 -5.8948276e-001
  2.8350000e+001 -3.5120690e-001 -9.5979310e-001 -5.8913793e-001
  2.8400000e+001 -3.5155172e-001 -9.6082759e-001 -5.8844828e-001
  2.8450000e+001 -3.5189655e-001 -9.6186207e-001 -5.8879310e-001
  2.8500000e+001 -3.5224138e-001 -9.6289655e-001 -5.8913793e-001
  2.8550000e+001 -3.5258621e-001 -9.6393103e-001 -5.8913793e-001
  2.8600000e+001 -3.5293103e-001 -9.6496552e-001 -5.8948276e-001
  2.8650000e+001 -3.5327586e-001 -9.6600000e-001 -5.8879310e-001
  2.8700000e+001 -3.5362069e-001 -9.6772414e-001 -5.8879310e-001
  2.8750000e+001 -3.5396552e-001 -9.6944828e-001 -5.8913793e-001
  2.8800000e+001 -3.5396552e-001 -9.7082759e-001 -5.8913793e-001
  2.8850000e+001 -3.5431034e-001 -9.7220690e-001 -5.8948276e-001
  2.8900000e+001 -3.5465517e-001 -9.7358621e-001 -5.8913793e-001
  2.8950000e+001 -3.5465517e-001 -9.7462069e-001 -5.8913793e-001
  2.9000000e+001 -3.5500000e-001 -9.7600000e-001 -5.8913793e-001
  2.9050000e+001 -3.5534483e-001 -9.7737931e-001 -5.8913793e-001
  2.9100000e+001 -3.5568966e-001 -9.7875862e-001 -5.8913793e-001
  2.9150000e+001 -3.5603448e-001 -9.8013793e-001 -5.8948276e-001
  2.9200000e+001 -3.5637931e-001 -9.8151724e-001 -5.8948276e-001
  2.9250000e+001 -3.5672414e-001 -9.8255172e-001 -5.8982759e-001
  2.9300000e+001 -3.5672414e-001 -9.8393103e-001 -5.9017241e-001
  2.9350000e+001 -3.5706897e-001 -9.8531034e-001 -5.9051724e-001
  2.9400000e+001 -3.5741379e-001 -9.8668966e-001 -5.9086207e-001
  2.9450000e+001 -3.5775862e-001 -9.8806897e-001 -5.9086207e-001
  2.9500000e+001 -3.5775862e-001 -9.8944828e-001 -5.9051724e-001
  2.9550000e+001 -3.5775862e-001 -9.9082759e-001 -5.9051724e-001
  2.9600000e+001 -3.5775862e-001 -9.9220690e-001 -5.8982759e-001
  2.9650000e+001 -3.5775862e-001 -9.9358621e-001 -5.8982759e-001
  2.9700000e+001 -3.5775862e-001 -9.9496552e-001 -5.8948276e-001
  2.9750000e+001 -3.5810345e-001 -9.9600000e-001 -5.8948276e-001
  2.9800000e+001 -3.5844828e-001 -9.9737931e-001 -5.8982759e-001
  2.9850000e+001 -3.5844828e-001 -9.9841379e-001 -5.9017241e-001
  2.9900000e+001 -3.5844828e-001 -9.9979310e-001 -5.9017241e-001
  2.9950000e+001 -3.5844828e-001 -1.0008276e+000 -5.8982759e-001
  3.0000000e+001 -3.5879310e-001 -1.0018621e+000 -5.9017241e-001
  3.0050000e+001 -3.5913793e-001 -1.0028966e+000 -5.9017241e-001
  3.0100000e+001 -3.5948276e-001 -1.0032414e+000 -5.9120690e-001
  3.0150000e+001 -3.5982759e-001 -1.0022069e+000 -5.9155172e-001
  3.0200000e+001 -3.6017241e-001 -1.0011724e+000 -5.9189655e-001
  3.0250000e+001 -3.6017241e-001 -1.0001379e+000 -5.9224138e-001
  3.0300000e+001 -3.6051724e-001 -9.9910345e-001 -5.9189655e-001
  3.0350000e+001 -3.6051724e-001 -9.9806897e-001 -5.9224138e-001
  3.0400000e+001 -3.6086207e-001 -9.9668966e-001 -5.9224138e-001
  3.0450000e+001 -3.6086207e-001 -9.9462069e-001 -5.9258621e-001
  3.0500000e+001 -3.6120690e-001 -9.9186207e-001 -5.9293103e-001
  3.0550000e+001 -3.6155172e-001 -9.8875862e-001 -5.9327586e-001
  3.0600000e+001 -3.6155172e-001 -9.8565517e-001 -5.9327586e-001
  3.0650000e+001 -3.6155172e-001 -9.8255172e-001 -5.9362069e-001
  3.0700000e+001 -3.6155172e-001 -9.7979310e-001 -5.9396552e-001
  3.0750000e+001 -3.6189655e-001 -9.7668966e-001 -5.9396552e-001
  3.0800000e+001 -3.6189655e-001 -9.7427586e-001 -5.9431034e-001
  3.0850000e+001 -3.6189655e-001 -9.7151724e-001 -5.9500000e-001
  3.0900000e+001 -3.6189655e-001 -9.6910345e-001 -5.9603448e-001
  3.0950000e+001 -3.6224138e-001 -9.6668966e-001 -5.9706897e-001
  3.1000000e+001 -3.6258621e-001 -9.6462069e-001 -5.9810345e-001
  3.1050000e+001 -3.6258621e-001 -9.6220690e-001 -5.9948276e-001
  3.1100000e+001 -3.6293103e-001 -9.5944828e-001 -6.0017241e-001
  3.1150000e+001 -3.6327586e-001 -9.5634483e-001 -6.0120690e-001
  3.1200000e+001 -3.6327586e-001 -9.5289655e-001 -6.0189655e-001
  3.1250000e+001 -3.6327586e-001 -9.4841379e-001 -6.0258621e-001
  3.1300000e+001 -3.6362069e-001 -9.4427586e-001 -6.0327586e-001
  3.1350000e+001 -3.6396552e-001 -9.4013793e-001 -6.0465517e-001
  3.1400000e+001 -3.6431034e-001 -9.3634483e-001 -6.0534483e-001
  3.1450000e+001 -3.6431034e-001 -9.3255172e-001 -6.0603448e-001
  3.1500000e+001 -3.6431034e-001 -9.2875862e-001 -6.0672414e-001
  3.1550000e+001 -3.6431034e-001 -9.2565517e-001 -6.0603448e-001
  3.1600000e+001 -3.6431034e-001 -9.2289655e-001 -6.0672414e-001
  3.1650000e+001 -3.6431034e-001 -9.1944828e-001 -6.0706897e-001
  3.1700000e+001 -3.6465517e-001 -9.1531034e-001 -6.0810345e-001
  3.1750000e+001 -3.6500000e-001 -9.1082759e-001 -6.0879310e-001
  3.1800000e+001 -3.6500000e-001 -9.0668966e-001 -6.0948276e-001
  3.1850000e+001 -3.6500000e-001 -9.0289655e-001 -6.1051724e-001
  3.1900000e+001 -3.6500000e-001 -9.0013793e-001 -6.1086207e-001
  3.1950000e+001 -3.6500000e-001 -8.9737931e-001 -6.1155172e-001
  3.2000000e+001 -3.6500000e-001 -8.9496552e-001 -6.1189655e-001
  3.2050000e+001 -3.6500000e-001 -8.9220690e-001 -6.1224138e-001
  3.2100000e+001 -3.6500000e-001 -8.8979310e-001 -6.1258621e-001
  3.2150000e+001 -3.6500000e-001 -8.8737931e-001 -6.1155172e-001
  3.2200000e+001 -3.6534483e-001 -8.8496552e-001 -6.1155172e-001
  3.2250000e+001 -3.6534483e-001 -8.8186207e-001 -6.1120690e-001
  3.2300000e+001 -3.6534483e-001 -8.7875862e-001 -6.1051724e-001
  3.2350000e+001 -3.6534483e-001 -8.7531034e-001 -6.0982759e-001
  3.2400000e+001 -3.6534483e-001 -8.7186207e-001 -6.0948276e-001
  3.2450000e+001 -3.6534483e-001 -8.6772414e-001 -6.0879310e-001
  3.2500000e+001 -3.6568966e-001 -8.6358621e-001 -6.0810345e-001
  3.2550000e+001 -3.6568966e-001 -8.5979310e-001 -6.0741379e-001
  3.2600000e+001 -3.6568966e-001 -8.5703448e-001 -6.0672414e-001
  3.2650000e+001 -3.6568966e-001 -8.5496552e-001 -6.0568966e-001
  3.2700000e+001 -3.6534483e-001 -8.5324138e-001 -6.0465517e-001
  3.2750000e+001 -3.6534483e-001 -8.5048276e-001 -6.0362069e-001
  3.2800000e+001 -3.6534483e-001 -8.4703448e-001 -6.0224138e-001
  3.2850000e+001 -3.6568966e-001 -8.4358621e-001 -6.0155172e-001
  3.2900000e+001 -3.6568966e-001 -8.4013793e-001 -6.0086207e-001
  3.2950000e+001 -3.6603448e-001 -8.3668966e-001 -6.0017241e-001
  3.3000000e+001 -3.5810345e-001 -8.3324138e-001 -6.0017241e-001
  3.3050000e+001 -3.4741379e-001 -8.3013793e-001 -5.9948276e-001
  3.3100000e+001 -3.3534483e-001 -8.2737931e-001 -5.9844828e-001
  3.3150000e+001 -3.2258621e-001 -8.2531034e-001 -5.9741379e-001
  3.3200000e+001 -3.0879310e-001 -8.2358621e-001 -5.9672414e-001
  3.3250000e+001 -2.9500000e-001 -8.2151724e-001 -5.9603448e-001
  3.3300000e+001 -2.8120690e-001 -8.1944828e-001 -5.9534483e-001
  3.3350000e+001 -2.6810345e-001 -8.1703448e-001 -5.9465517e-001
  3.3400000e+001 -2.5534483e-001 -8.1462069e-001 -5.9362069e-001
  3.3450000e+001 -2.4258621e-001 -8.1186207e-001 -5.9293103e-001
  3.3500000e+001 -2.3017241e-001 -8.0737931e-001 -5.9224138e-001
  3.3550000e+001 -2.1775862e-001 -7.9841379e-001 -5.9155172e-001
  3.3600000e+001 -2.0568966e-001 -7.8600000e-001 -5.9189655e-001
  3.3650000e+001 -1.9396552e-001 -7.7048276e-001 -5.8982759e-001
  3.3700000e+001 -1.8327586e-001 -7.5531034e-001 -5.7603448e-001
  3.3750000e+001 -1.7293103e-001 -7.3979310e-001 -5.6258621e-001
  3.3800000e+001 -1.6258621e-001 -7.2496552e-001 -5.5051724e-001
  3.3850000e+001 -1.5189655e-001 -7.1151724e-001 -5.4017241e-001
  3.3900000e+001 -1.4051724e-001 -7.0082759e-001 -5.3258621e-001
  3.3950000e+001 -1.2844828e-001 -6.9255172e-001 -5.2775862e-001
  3.4000000e+001 -1.1534483e-001 -6.8496552e-001 -5.2086207e-001
  3.4050000e+001 -1.0224138e-001 -6.7668966e-001 -5.1155172e-001
  3.4100000e+001 -8.9482759e-002 -6.6910345e-001 -5.0051724e-001
  3.4150000e+001 -7.4655172e-002 -6.6393103e-001 -4.9017241e-001
  3.4200000e+001 -5.8448276e-002 -6.6013793e-001 -4.8086207e-001
  3.4250000e+001 -4.1896552e-002 -6.5668966e-001 -4.7120690e-001
  3.4300000e+001 -2.5000000e-002 -6.5289655e-001 -4.6120690e-001
  3.4350000e+001 -6.3793103e-003 -6.4668966e-001 -4.5017241e-001
  3.4400000e+001  1.5344828e-002 -6.3944828e-001 -4.3672414e-001
  3.4450000e+001  3.0172414e-002 -6.3151724e-001 -4.2362069e-001
  3.4500000e+001  4.2241379e-002 -6.2358621e-001 -4.1120690e-001
  3.4550000e+001  5.3275862e-002 -6.1531034e-001 -3.9913793e-001
  3.4600000e+001  6.3275862e-002 -6.0289655e-001 -3.8534483e-001
  3.4650000e+001  7.1206897e-002 -5.8289655e-001 -3.6913793e-001
