45.04	0.56082	0.61108	0.19371	1.1342
45.051	0.55831	0.59269	0.10538	1.1472
45.062	0.55589	0.57501	0.01837	1.1603
45.074	0.55356	0.55793	-0.067838	1.1717
45.085	0.55116	0.5415	-0.15358	1.1801
45.096	0.54867	0.5264	-0.23942	1.1868
45.107	0.5461	0.51111	-0.32517	1.1911
45.118	0.54347	0.49563	-0.41068	1.191
45.13	0.54075	0.48004	-0.49526	1.187
45.141	0.53792	0.46453	-0.57933	1.1806
45.152	0.53495	0.44914	-0.66318	1.1737
45.163	0.53203	0.4339	-0.74737	1.1658
45.174	0.52909	0.41898	-0.83199	1.1575
45.186	0.52555	0.40466	-0.91542	1.1497
45.197	0.52168	0.39084	-0.99656	1.143
45.208	0.51768	0.37763	-1.0748	1.1393
45.219	0.51359	0.36508	-1.1495	1.1381
45.231	0.50944	0.35321	-1.2204	1.1376
45.242	0.50523	0.34149	-1.2874	1.1378
45.253	0.50097	0.32868	-1.3505	1.1393
45.264	0.49667	0.31454	-1.4093	1.1427
45.275	0.49227	0.29848	-1.4641	1.1475
45.287	0.48778	0.27766	-1.5147	1.1541
45.298	0.48322	0.2512	-1.5616	1.1627
45.309	0.4786	0.21874	-1.6051	1.1735
45.32	0.47395	0.18199	-1.6452	1.1866
45.332	0.46929	0.14268	-1.6822	1.202
45.343	0.4646	0.10168	-1.7161	1.2192
45.354	0.45986	0.059458	-1.7478	1.2384
45.365	0.45492	0.015939	-1.777	1.2628
45.376	0.44999	-0.030072	-1.8034	1.2921
45.388	0.4451	-0.076122	-1.8269	1.3252
45.399	0.44019	-0.12217	-1.8454	1.3616
45.41	0.43499	-0.16724	-1.8629	1.4008
45.421	0.42946	-0.20952	-1.879	1.441
45.433	0.42391	-0.24887	-1.8927	1.4804
45.444	0.41842	-0.28521	-1.9139	1.518
45.455	0.41299	-0.31844	-1.9244	1.5554
45.466	0.40764	-0.34844	-1.9318	1.5917
45.478	0.40238	-0.37522	-1.9473	1.6247
45.489	0.39719	-0.39887	-1.9492	1.6536
45.5	0.39211	-0.41971	-1.9608	1.6782
45.511	0.38714	-0.43792	-1.9575	1.6987
45.523	0.3823	-0.45346	-1.9518	1.7157
45.534	0.37763	-0.46634	-1.9582	1.7286
45.545	0.37318	-0.47693	-1.9479	1.7378
45.556	0.36896	-0.48539	-1.9505	1.7429
45.567	0.36499	-0.49195	-1.9371	1.7435
45.579	0.36134	-0.49683	-1.9383	1.7411
45.59	0.3581	-0.50033	-1.9233	1.735
45.601	0.35519	-0.50276	-1.9223	1.7227
45.612	0.35265	-0.50401	-1.9057	1.705
45.624	0.35024	-0.50415	-1.8889	1.6833
45.635	0.34787	-0.50306	-1.8841	1.6586
45.646	0.34566	-0.50069	-1.866	1.6308
45.657	0.3439	-0.49716	-1.8583	1.6001
45.669	0.34313	-0.49303	-1.8389	1.5666
45.68	0.34337	-0.48893	-1.819	1.5308
45.691	0.34453	-0.48482	-1.8058	1.4915
45.702	0.34618	-0.48061	-1.7825	1.4484
45.713	0.34836	-0.47617	-1.7584	1.4015
45.725	0.35096	-0.47143	-1.7335	1.3507
45.736	0.35391	-0.46633	-1.7124	1.2958
45.747	0.35775	-0.4608	-1.6845	1.2361
45.758	0.36213	-0.45465	-1.655	1.1715
45.77	0.36701	-0.44733	-1.6241	1.1015
45.781	0.37236	-0.43871	-1.5925	1.025
45.792	0.37819	-0.42877	-1.5598	0.94086
45.803	0.38447	-0.41754	-1.5284	0.84933
45.815	0.39107	-0.40529	-1.4927	0.75063
45.826	0.39795	-0.39213	-1.4564	0.63941
45.837	0.40507	-0.37829	-1.4199	0.5197
45.848	0.41236	-0.36413	-1.383	0.39598
45.86	0.41978	-0.34918	-1.3458	0.27107
45.871	0.42736	-0.33321	-1.3083	0.14607
45.882	0.4351	-0.3164	-1.2706	0.021311
45.893	0.44294	-0.2991	-1.2329	-0.10273
45.905	0.45085	-0.2813	-1.195	-0.22347
45.916	0.45907	-0.26294	-1.1571	-0.3366
45.927	0.46726	-0.24413	-1.1195	-0.43906
45.938	0.47526	-0.22487	-1.082	-0.52581
45.95	0.48355	-0.20511	-1.0446	-0.59092
45.961	0.4922	-0.18499	-1.0073	-0.63444
45.972	0.50088	-0.16483	-0.97026	-0.66324
45.983	0.50964	-0.14453	-0.93357	-0.68225
45.995	0.51853	-0.12394	-0.8973	-0.69486
46.006	0.52771	-0.10302	-0.86151	-0.70234
46.017	0.53714	-0.08179	-0.82624	-0.7066
46.029	0.54679	-0.060107	-0.79137	-0.70965
46.04	0.55662	-0.037951	-0.75694	-0.71255
46.051	0.56665	-0.015136	-0.72306	-0.71664
46.062	0.57696	0.0082509	-0.68979	-0.72121
46.074	0.58769	0.032056	-0.65702	-0.72683
46.085	0.59893	0.056068	-0.62467	-0.73326
46.096	0.61073	0.08023	-0.59289	-0.75611
46.108	0.62315	0.10451	-0.56205	-0.7745
46.119	0.63624	0.12889	-0.53207	-0.78944
46.13	0.65006	0.15337	-0.50287	-0.8017
46.142	0.66469	0.17797	-0.47441	-0.81174
46.153	0.68016	0.20272	-0.4467	-0.79421
46.164	0.69627	0.22763	-0.41972	-0.80453
46.175	0.71304	0.25277	-0.39348	-0.81389
46.187	0.73081	0.2782	-0.36809	-0.79599
46.198	0.74946	0.30397	-0.34356	-0.80548
46.209	0.76904	0.33011	-0.31978	-0.81415
46.221	0.78953	0.3567	-0.29668	-0.79621
46.232	0.8109	0.38382	-0.2741	-0.80512
46.243	0.83316	0.41155	-0.2521	-0.81333
46.255	0.85632	0.43997	-0.23091	-0.79553
46.266	0.88041	0.46916	-0.21005	-0.80393
46.277	0.90546	0.49921	-0.18965	-0.81167
46.289	0.93149	0.53025	-0.16959	-0.79414
46.3	0.95856	0.56243	-0.14981	-0.802
46.311	0.98672	0.59604	-0.13018	-0.80924
46.322	1.016	0.63135	-0.11056	-0.79212
46.334	1.0464	0.66829	-0.09101	-0.8002
46.345	1.078	0.70682	-0.071639	-0.80843
46.356	1.1108	0.74694	-0.052395	-0.79145
46.368	1.1448	0.78838	-0.033199	-0.79979
46.379	1.18	0.83202	-0.01397	-0.80758
46.39	1.2166	0.87685	0.0053441	-0.79074
46.401	1.2542	0.9267	0.024997	-0.79806
46.413	1.2931	0.98206	0.045206	-0.80488
46.424	1.3336	1.0472	0.065869	-0.81107
46.435	1.3756	1.1257	0.086853	-0.79364
46.447	1.4191	1.2252	0.1081	-0.79923
46.458	1.464	1.3665	0.12977	-0.80408
46.469	1.5103	1.5668	0.15145	-0.8082
46.481	1.5581	1.839	0.17287	-0.79125
46.492	1.607	2.2314	0.19384	-0.7945
46.503	1.6572	2.6927	0.21419	-0.79706
46.514	1.7088	3.2287	0.23371	-0.79898
46.526	1.7617	3.7508	0.25238	-0.80067
46.537	1.8159	4.1526	0.26985	-0.80488
46.548	1.8716	4.454	0.28643	-0.80903
46.56	1.9287	4.6604	0.30253	-0.79194
46.571	1.9872	4.828	0.31816	-0.79194
46.582	2.047	4.9308	0.33317	-0.79194
46.593	2.1083	5.0823	0.34747	-0.79194
46.605	2.1711	5.3363	0.36109	-0.79194
46.616	2.2355	5.6725	0.37396	-0.79194
46.627	2.3015	6.0585	0.38547	-0.79194
46.639	2.3692	6.478	0.39557	-0.79194
46.65	2.4383	6.884	0.40455	-0.79194
46.661	2.5092	7.1924	0.4125	-0.79194
46.673	2.5817	7.4264	0.41944	-0.79194
46.684	2.6562	7.6273	0.42541	-0.79194
46.695	2.7323	7.7801	0.43049	-0.79194
46.706	2.81	7.9031	0.43492	-0.79194
46.718	2.8892	7.9711	0.43874	-0.79194
46.729	2.9698	7.9897	0.44203	-0.79194
46.74	3.0518	7.9727	0.44476	-0.79194
46.752	3.1349	7.9447	0.4469	-0.79194
46.763	3.2189	7.8981	0.44851	-0.79194
46.774	3.3039	7.7821	0.44985	-0.79194
46.785	3.3896	7.6469	0.45104	-0.79194
46.797	3.476	7.5036	0.45214	-0.79194
46.808	3.5629	7.3572	0.45312	-0.79194
46.819	3.6502	7.2126	0.45406	-0.79194
46.831	3.7378	7.0771	0.45503	-0.79194
46.842	3.8254	6.9583	0.45606	-0.79194
46.853	3.913	6.8484	0.45716	-0.78709
46.864	4.0001	6.7413	0.45843	-0.78152
46.876	4.0867	6.6372	0.45983	-0.77544
46.887	4.1724	6.532	0.4614	-0.76891
46.898	4.2569	6.4253	0.46315	-0.76189
46.91	4.34	6.3176	0.46477	-0.75431
46.921	4.4212	6.2052	0.46615	-0.74617
46.932	4.5003	6.0903	0.46716	-0.73748
46.943	4.5771	5.9745	0.4676	-0.72816
46.955	4.651	5.8586	0.46751	-0.71825
46.966	4.7217	5.7409	0.46695	-0.70774
46.977	4.789	5.6218	0.46584	-0.69655
46.988	4.8525	5.5022	0.46435	-0.6848
47	4.9119	5.3825	0.4623	-0.6725
47.011	4.9672	5.2614	0.4596	-0.65969
47.022	5.0178	5.1404	0.45645	-0.64645
47.033	5.0632	5.0206	0.45311	-0.63287
47.045	5.1032	4.9028	0.44932	-0.61912
47.056	5.1372	4.7862	0.44495	-0.60529
47.067	5.1648	4.6712	0.43997	-0.59138
47.078	5.1857	4.554	0.43426	-0.57744
47.09	5.1995	4.4395	0.42774	-0.56351
47.101	5.2062	4.3285	0.42028	-0.54969
47.112	5.2055	4.2213	0.4119	-0.53602
47.123	5.1976	4.1178	0.40258	-0.52254
47.135	5.1812	4.0182	0.39228	-0.50929
47.146	5.1584	3.9217	0.38092	-0.49623
47.157	5.1292	3.8272	0.36853	-0.48314
47.168	5.0935	3.7351	0.35533	-0.47043
47.18	5.0483	3.6472	0.34131	-0.45844
47.191	4.9938	3.5612	0.32654	-0.4471
47.202	4.9318	3.477	0.311	-0.43633
47.213	4.8633	3.3951	0.29472	-0.42608
47.225	4.7887	3.3143	0.27766	-0.41631
47.236	4.7057	3.2347	0.25979	-0.40703
47.247	4.6132	3.1568	0.24095	-0.39844
47.258	4.5138	3.0801	0.22141	-0.39063
47.269	4.4084	3.0046	0.20133	-0.3837
47.281	4.2981	2.9306	0.18084	-0.37776
47.292	4.183	2.8586	0.16	-0.37282
47.303	4.0636	2.7889	0.13891	-0.36893
47.314	3.9401	2.7215	0.11766	-0.36606
47.326	3.8126	2.6566	0.096323	-0.36414
47.337	3.6826	2.5946	0.074956	-0.36317
47.348	3.5512	2.5359	0.053601	-0.36316
47.359	3.4182	2.4799	0.032302	-0.36412
47.371	3.2839	2.4265	0.011085	-0.36606
47.382	3.1487	2.3761	-0.010018	-0.36898
47.393	3.0133	2.3285	-0.03101	-0.37294
47.404	2.8788	2.2837	-0.051876	-0.3779
47.416	2.7456	2.2406	-0.072618	-0.38378
47.427	2.6144	2.1985	-0.093218	-0.39055
47.438	2.4858	2.157	-0.11364	-0.3982
47.449	2.3613	2.1161	-0.13394	-0.40673
47.461	2.241	2.0755	-0.15411	-0.41617
47.472	2.1252	2.0349	-0.17417	-0.42649
47.483	2.0142	1.9942	-0.1941	-0.43765
47.494	1.908	1.9533	-0.21391	-0.44962
47.506	1.8071	1.9114	-0.23355	-0.46235
47.517	1.7114	1.8688	-0.25304	-0.47578
47.528	1.6211	1.8254	-0.27232	-0.48984
47.539	1.5368	1.7821	-0.2914	-0.50449
47.551	1.4585	1.7387	-0.31028	-0.51964
47.562	1.3868	1.6945	-0.32894	-0.53524
47.573	1.3215	1.6482	-0.34742	-0.5512
47.584	1.2628	1.5989	-0.36569	-0.56746
47.596	1.2108	1.5488	-0.38376	-0.58394
47.607	1.1656	1.498	-0.4016	-0.60055
47.618	1.1273	1.4468	-0.41922	-0.61722
47.629	1.0959	1.3965	-0.43659	-0.63384
47.641	1.0712	1.3469	-0.45372	-0.65035
47.652	1.0532	1.2981	-0.47061	-0.66668
47.663	1.0418	1.2507	-0.48728	-0.68276
47.674	1.0362	1.2048	-0.50372	-0.69854
47.686	1.0383	1.1608	-0.51994	-0.71361
47.697	1.0472	1.1208	-0.53601	-0.72736
47.708	1.0588	1.084	-0.552	-0.74009
47.72	1.0761	1.0482	-0.56794	-0.75179
47.731	1.0998	1.013	-0.58386	-0.76241
47.742	1.1274	0.97869	-0.59978	-0.77235
47.753	1.159	0.94523	-0.61572	-0.78178
47.765	1.1942	0.91305	-0.63171	-0.79029
47.776	1.2322	0.88178	-0.64774	-0.79779
47.787	1.2721	0.85058	-0.66388	-0.80474
47.799	1.3139	0.8199	-0.68005	-0.81065
47.81	1.3577	0.7903	-0.69631	-0.79329
47.821	1.4031	0.76214	-0.71271	-0.80158
47.832	1.4499	0.73493	-0.72925	-0.80928
